ga_seed,condition,eval_seed,fitness,wall_sec
5,closed_loop,4219,-5.492505e-05,0.37
5,closed_loop,4256,-5.529119e-05,0.36
5,closed_loop,4293,-5.562592e-05,0.37
5,closed_loop,4330,-5.574478e-05,0.37
5,closed_loop,4367,-5.580242e-05,0.37
5,closed_loop,4404,-5.598562e-05,0.37
5,closed_loop,4441,-5.611395e-05,0.37
5,closed_loop,4478,-5.500874e-05,0.37
5,closed_loop,4515,-5.528863e-05,0.37
5,closed_loop,4552,-5.551508e-05,0.37
5,closed_loop,4589,-5.565449e-05,0.37
5,closed_loop,4626,-5.598241e-05,0.37
5,closed_loop,4663,-5.532258e-05,0.37
6,open_loop,1000,-1.438528e-04,0.29
6,open_loop,1037,-1.470260e-04,0.29
6,open_loop,1074,-1.638803e-04,0.29
6,open_loop,1111,-1.715209e-04,0.29
6,open_loop,1148,-1.532095e-04,0.28
6,open_loop,1185,-1.578208e-04,0.29
6,open_loop,1222,-1.440293e-04,0.29
6,open_loop,1259,-1.684629e-04,0.29
6,open_loop,1296,-1.704943e-04,0.29
6,open_loop,1333,-1.508744e-04,0.29
6,open_loop,1370,-1.500064e-04,0.29
6,open_loop,1407,-1.544304e-04,0.29
6,open_loop,1444,-1.502245e-04,0.29
6,open_loop,1481,-1.423821e-04,0.29
6,open_loop,1518,-1.636849e-04,0.29
6,open_loop,1555,-1.716073e-04,0.29
6,open_loop,1592,-1.709266e-04,0.29
6,open_loop,1629,-1.549768e-04,0.29
6,open_loop,1666,-1.416042e-04,0.29
6,open_loop,1703,-1.715635e-04,0.29
6,open_loop,1740,-1.713342e-04,0.31
6,open_loop,1777,-1.492300e-04,0.32
6,open_loop,1814,-1.716853e-04,0.29
6,open_loop,1851,-1.465250e-04,0.29
6,open_loop,1888,-1.717370e-04,0.29
6,open_loop,1925,-1.479886e-04,0.29
6,open_loop,1962,-1.510498e-04,0.29
6,open_loop,1999,-1.431987e-04,0.30
6,open_loop,2036,-1.661496e-04,0.29
6,open_loop,2073,-1.678060e-04,0.29
6,open_loop,2110,-1.709924e-04,0.30
6,open_loop,2147,-1.447004e-04,0.29
6,open_loop,2184,-1.716777e-04,0.29
6,open_loop,2221,-1.472258e-04,0.30
6,open_loop,2258,-1.714039e-04,0.29
6,open_loop,2295,-1.548871e-04,0.30
6,open_loop,2332,-1.552042e-04,0.29
6,open_loop,2369,-1.616218e-04,0.30
6,open_loop,2406,-1.690898e-04,0.29
6,open_loop,2443,-1.655900e-04,0.29
6,open_loop,2480,-1.661310e-04,0.29
6,open_loop,2517,-1.715346e-04,0.29
6,open_loop,2554,-1.548828e-04,0.29
6,open_loop,2591,-1.419970e-04,0.29
6,open_loop,2628,-1.683861e-04,0.29
6,open_loop,2665,-1.682424e-04,0.29
6,open_loop,2702,-1.435623e-04,0.29
6,open_loop,2739,-1.582975e-04,0.80
6,open_loop,2776,-1.560607e-04,0.29
6,open_loop,2813,-1.555273e-04,0.29
6,open_loop,2850,-1.539432e-04,0.29
6,open_loop,2887,-1.429697e-04,0.29
6,open_loop,2924,-1.522539e-04,0.29
6,open_loop,2961,-1.591449e-04,0.29
6,open_loop,2998,-1.611697e-04,0.29
6,open_loop,3035,-1.716736e-04,0.29
6,open_loop,3072,-1.528795e-04,0.29
6,open_loop,3109,-1.711988e-04,0.29
6,open_loop,3146,-1.471853e-04,0.29
6,open_loop,3183,-1.625057e-04,0.29
6,open_loop,3220,-1.708697e-04,0.29
6,open_loop,3257,-1.547725e-04,0.29
6,open_loop,3294,-1.477951e-04,0.29
6,open_loop,3331,-1.679307e-04,0.29
6,open_loop,3368,-1.408764e-04,0.29
6,open_loop,3405,-1.519428e-04,0.29
6,open_loop,3442,-1.669065e-04,0.29
6,open_loop,3479,-1.598731e-04,0.29
6,open_loop,3516,-1.534218e-04,0.29
6,open_loop,3553,-1.716427e-04,0.29
6,open_loop,3590,-1.714774e-04,0.29
6,open_loop,3627,-1.483816e-04,0.29
6,open_loop,3664,-1.477555e-04,0.29
6,open_loop,3701,-1.619454e-04,0.29
6,open_loop,3738,-1.550626e-04,0.29
6,open_loop,3775,-1.426405e-04,0.29
6,open_loop,3812,-1.703941e-04,0.29
6,open_loop,3849,-1.463636e-04,0.29
6,open_loop,3886,-1.720194e-04,0.29
6,open_loop,3923,-1.435837e-04,0.29
6,open_loop,3960,-1.695919e-04,0.29
6,open_loop,3997,-1.685357e-04,0.29
6,open_loop,4034,-1.483005e-04,0.29
6,open_loop,4071,-1.422338e-04,0.29
6,open_loop,4108,-1.687933e-04,0.29
6,open_loop,4145,-1.550593e-04,0.29
6,open_loop,4182,-1.511869e-04,0.29
6,open_loop,4219,-1.712199e-04,0.29
6,open_loop,4256,-1.431423e-04,0.29
6,open_loop,4293,-1.581457e-04,0.29
6,open_loop,4330,-1.431448e-04,0.31
6,open_loop,4367,-1.459371e-04,0.44
6,open_loop,4404,-1.711785e-04,0.29
6,open_loop,4441,-1.717768e-04,0.29
6,open_loop,4478,-1.527273e-04,0.29
6,open_loop,4515,-1.471886e-04,0.29
6,open_loop,4552,-1.438412e-04,0.29
6,open_loop,4589,-1.494455e-04,0.29
6,open_loop,4626,-1.683665e-04,0.30
6,open_loop,4663,-1.716889e-04,0.29
6,closed_loop,1000,-5.735915e-05,0.37
6,closed_loop,1037,-5.706914e-05,0.37
6,closed_loop,1074,-5.295441e-05,0.37
6,closed_loop,1111,-5.467376e-05,0.37
6,closed_loop,1148,-5.449097e-05,0.37
6,closed_loop,1185,-5.465384e-05,0.37
6,closed_loop,1222,-5.604745e-05,0.37
6,closed_loop,1259,-5.490746e-05,0.37
6,closed_loop,1296,-5.526025e-05,0.37
6,closed_loop,1333,-5.641439e-05,0.37
6,closed_loop,1370,-5.600424e-05,0.37
6,closed_loop,1407,-5.468901e-05,0.37
6,closed_loop,1444,-5.456373e-05,0.37
6,closed_loop,1481,-5.362259e-05,0.37
6,closed_loop,1518,-5.454808e-05,0.37
6,closed_loop,1555,-5.669781e-05,0.37
6,closed_loop,1592,-5.746588e-05,0.37
6,closed_loop,1629,-5.491678e-05,0.37
6,closed_loop,1666,-5.639239e-05,0.37
6,closed_loop,1703,-5.449860e-05,0.37
6,closed_loop,1740,-5.525568e-05,0.37
6,closed_loop,1777,-5.679321e-05,0.37
6,closed_loop,1814,-5.569962e-05,0.37
6,closed_loop,1851,-5.355673e-05,0.37
6,closed_loop,1888,-4.925270e-05,0.37
6,closed_loop,1925,-5.312587e-05,0.37
6,closed_loop,1962,-5.363020e-05,0.37
6,closed_loop,1999,-5.298791e-05,0.37
6,closed_loop,2036,-5.918112e-05,0.37
6,closed_loop,2073,-5.275612e-05,0.37
6,closed_loop,2110,-5.668970e-05,0.37
6,closed_loop,2147,-5.649678e-05,0.37
6,closed_loop,2184,-5.347475e-05,0.37
6,closed_loop,2221,-5.514615e-05,0.39
6,closed_loop,2258,-5.263889e-05,0.37
6,closed_loop,2295,-5.805101e-05,0.37
6,closed_loop,2332,-5.457040e-05,0.37
6,closed_loop,2369,-5.450727e-05,0.37
6,closed_loop,2406,-5.632572e-05,0.37
6,closed_loop,2443,-5.450151e-05,0.37
6,closed_loop,2480,-5.629045e-05,0.37
6,closed_loop,2517,-5.568092e-05,0.37
6,closed_loop,2554,-5.407288e-05,0.37
6,closed_loop,2591,-5.295466e-05,0.37
6,closed_loop,2628,-5.363085e-05,0.37
6,closed_loop,2665,-5.388664e-05,0.37
6,closed_loop,2702,-5.297874e-05,0.37
6,closed_loop,2739,-5.563699e-05,0.37
6,closed_loop,2776,-5.534378e-05,0.37
6,closed_loop,2813,-5.862571e-05,0.37
6,closed_loop,2850,-5.182398e-05,0.37
6,closed_loop,2887,-5.729434e-05,0.37
6,closed_loop,2924,-5.523866e-05,0.37
6,closed_loop,2961,-5.727627e-05,0.37
6,closed_loop,2998,-5.921605e-05,0.37
6,closed_loop,3035,-5.689720e-05,0.37
6,closed_loop,3072,-5.671345e-05,0.37
6,closed_loop,3109,-5.676550e-05,0.38
6,closed_loop,3146,-5.768865e-05,0.37
6,closed_loop,3183,-5.612084e-05,0.37
6,closed_loop,3220,-5.383669e-05,0.37
6,closed_loop,3257,-5.628484e-05,0.37
6,closed_loop,3294,-5.457289e-05,0.37
6,closed_loop,3331,-5.349361e-05,0.37
6,closed_loop,3368,-5.596658e-05,0.38
6,closed_loop,3405,-5.638988e-05,0.38
6,closed_loop,3442,-5.505844e-05,0.37
6,closed_loop,3479,-5.623265e-05,0.37
6,closed_loop,3516,-5.571657e-05,0.37
6,closed_loop,3553,-5.770752e-05,0.37
6,closed_loop,3590,-5.524596e-05,0.37
6,closed_loop,3627,-5.663546e-05,0.37
6,closed_loop,3664,-5.517400e-05,0.37
6,closed_loop,3701,-5.625745e-05,0.37
6,closed_loop,3738,-5.831256e-05,0.37
6,closed_loop,3775,-5.728413e-05,0.37
6,closed_loop,3812,-5.093271e-05,0.37
6,closed_loop,3849,-5.668848e-05,0.38
6,closed_loop,3886,-5.504013e-05,0.38
6,closed_loop,3923,-5.368298e-05,0.37
6,closed_loop,3960,-5.148692e-05,0.37
6,closed_loop,3997,-5.530259e-05,0.37
6,closed_loop,4034,-5.181073e-05,0.38
6,closed_loop,4071,-5.425624e-05,0.37
6,closed_loop,4108,-5.589791e-05,0.37
6,closed_loop,4145,-5.616856e-05,0.38
6,closed_loop,4182,-5.444969e-05,0.37
6,closed_loop,4219,-5.548135e-05,0.37
6,closed_loop,4256,-5.560069e-05,0.37
6,closed_loop,4293,-5.277460e-05,0.37
6,closed_loop,4330,-5.685920e-05,0.37
6,closed_loop,4367,-5.652287e-05,0.37
6,closed_loop,4404,-5.449820e-05,0.37
6,closed_loop,4441,-5.571936e-05,0.37
6,closed_loop,4478,-5.665250e-05,0.41
6,closed_loop,4515,-5.654569e-05,0.37
6,closed_loop,4552,-5.750475e-05,0.37
6,closed_loop,4589,-5.638795e-05,0.37
6,closed_loop,4626,-5.234607e-05,0.37
6,closed_loop,4663,-5.703029e-05,0.37
7,open_loop,1000,-1.593520e-04,0.29
7,open_loop,1037,-1.561844e-04,0.29
7,open_loop,1074,-1.620186e-04,0.30
7,open_loop,1111,-1.593226e-04,0.29
7,open_loop,1148,-1.561823e-04,0.29
7,open_loop,1185,-1.609284e-04,0.29
7,open_loop,1222,-1.550996e-04,0.30
7,open_loop,1259,-1.713193e-04,0.30
7,open_loop,1296,-1.714773e-04,0.30
7,open_loop,1333,-1.566228e-04,0.30
7,open_loop,1370,-1.562014e-04,0.30
7,open_loop,1407,-1.555692e-04,0.30
7,open_loop,1444,-1.563048e-04,0.30
7,open_loop,1481,-1.521936e-04,0.30
7,open_loop,1518,-1.604206e-04,0.30
7,open_loop,1555,-1.592036e-04,0.30
7,open_loop,1592,-1.711903e-04,0.30
7,open_loop,1629,-1.549538e-04,0.30
7,open_loop,1666,-1.467247e-04,0.30
7,open_loop,1703,-1.643038e-04,0.30
7,open_loop,1740,-1.588517e-04,0.30
7,open_loop,1777,-1.551561e-04,0.30
7,open_loop,1814,-1.716853e-04,0.30
7,open_loop,1851,-1.558512e-04,0.30
7,open_loop,1888,-1.627928e-04,0.30
7,open_loop,1925,-1.446007e-04,0.30
7,open_loop,1962,-1.566619e-04,0.30
7,open_loop,1999,-1.560947e-04,0.30
7,open_loop,2036,-1.604565e-04,0.30
7,open_loop,2073,-1.605242e-04,0.29
7,open_loop,2110,-1.659645e-04,0.29
7,open_loop,2147,-1.556297e-04,0.30
7,open_loop,2184,-1.716777e-04,0.30
7,open_loop,2221,-1.568353e-04,0.30
7,open_loop,2258,-1.643586e-04,0.30
7,open_loop,2295,-1.549695e-04,0.30
7,open_loop,2332,-1.556613e-04,0.30
7,open_loop,2369,-1.713106e-04,0.30
7,open_loop,2406,-1.716014e-04,0.29
7,open_loop,2443,-1.586072e-04,0.30
7,open_loop,2480,-1.710360e-04,0.30
7,open_loop,2517,-1.715346e-04,0.30
7,open_loop,2554,-1.554215e-04,0.31
7,open_loop,2591,-1.528784e-04,0.29
7,open_loop,2628,-1.718352e-04,0.29
7,open_loop,2665,-1.608848e-04,0.30
7,open_loop,2702,-1.553966e-04,0.29
7,open_loop,2739,-1.615847e-04,0.29
7,open_loop,2776,-1.639629e-04,0.29
7,open_loop,2813,-1.575391e-04,0.29
7,open_loop,2850,-1.616957e-04,0.30
7,open_loop,2887,-1.555756e-04,0.30
7,open_loop,2924,-1.564794e-04,0.30
7,open_loop,2961,-1.588464e-04,0.30
7,open_loop,2998,-1.592497e-04,0.30
7,open_loop,3035,-1.716736e-04,0.30
7,open_loop,3072,-1.573430e-04,0.30
7,open_loop,3109,-1.711988e-04,0.30
7,open_loop,3146,-1.558705e-04,0.30
7,open_loop,3183,-1.709411e-04,0.31
7,open_loop,3220,-1.710343e-04,0.30
7,open_loop,3257,-1.552400e-04,0.30
7,open_loop,3294,-1.593956e-04,0.30
7,open_loop,3331,-1.643550e-04,0.30
7,open_loop,3368,-1.556586e-04,0.30
7,open_loop,3405,-1.555279e-04,0.47
7,open_loop,3442,-1.713263e-04,0.30
7,open_loop,3479,-1.619523e-04,0.30
7,open_loop,3516,-1.548920e-04,0.30
7,open_loop,3553,-1.716427e-04,0.30
7,open_loop,3590,-1.607455e-04,0.30
7,open_loop,3627,-1.524928e-04,0.30
7,open_loop,3664,-1.554677e-04,0.30
7,open_loop,3701,-1.714598e-04,0.31
7,open_loop,3738,-1.554546e-04,0.31
7,open_loop,3775,-1.559857e-04,0.30
7,open_loop,3812,-1.713250e-04,0.30
7,open_loop,3849,-1.559976e-04,0.30
7,open_loop,3886,-1.720194e-04,0.31
7,open_loop,3923,-1.551647e-04,0.30
7,open_loop,3960,-1.592101e-04,0.30
7,open_loop,3997,-1.711200e-04,0.30
7,open_loop,4034,-1.570212e-04,0.31
7,open_loop,4071,-1.569818e-04,0.31
7,open_loop,4108,-1.714656e-04,0.30
7,open_loop,4145,-1.550593e-04,0.30
7,open_loop,4182,-1.538079e-04,0.30
7,open_loop,4219,-1.712199e-04,0.31
7,open_loop,4256,-1.576042e-04,0.31
7,open_loop,4293,-1.669334e-04,0.30
7,open_loop,4330,-1.566502e-04,0.31
7,open_loop,4367,-1.555233e-04,0.30
7,open_loop,4404,-1.719150e-04,0.30
7,open_loop,4441,-1.717768e-04,0.31
7,open_loop,4478,-1.557190e-04,0.31
7,open_loop,4515,-1.597719e-04,0.31
7,open_loop,4552,-1.564607e-04,0.30
7,open_loop,4589,-1.531484e-04,0.30
7,open_loop,4626,-1.718688e-04,0.30
7,open_loop,4663,-1.716889e-04,0.30
7,closed_loop,1000,-5.495556e-05,0.38
7,closed_loop,1037,-5.488546e-05,0.38
7,closed_loop,1074,-5.416139e-05,0.38
7,closed_loop,1111,-5.415440e-05,0.38
7,closed_loop,1148,-5.605854e-05,0.38
7,closed_loop,1185,-5.539582e-05,0.39
7,closed_loop,1222,-5.434024e-05,0.38
7,closed_loop,1259,-5.638997e-05,1.01
7,closed_loop,1296,-5.459562e-05,0.38
7,closed_loop,1333,-5.554046e-05,0.40
7,closed_loop,1370,-5.477206e-05,0.38
7,closed_loop,1407,-5.387509e-05,0.38
7,closed_loop,1444,-5.498014e-05,0.39
7,closed_loop,1481,-5.570838e-05,0.39
7,closed_loop,1518,-5.442504e-05,0.38
7,closed_loop,1555,-5.647670e-05,0.38
7,closed_loop,1592,-5.577416e-05,0.39
7,closed_loop,1629,-5.490538e-05,0.38
7,closed_loop,1666,-5.490344e-05,0.38
7,closed_loop,1703,-5.599991e-05,0.38
7,closed_loop,1740,-5.476539e-05,0.39
7,closed_loop,1777,-5.421656e-05,0.38
7,closed_loop,1814,-5.595245e-05,0.38
7,closed_loop,1851,-5.605059e-05,0.39
7,closed_loop,1888,-5.470026e-05,0.39
7,closed_loop,1925,-5.402703e-05,0.38
7,closed_loop,1962,-5.417873e-05,0.39
7,closed_loop,1999,-5.481182e-05,0.38
7,closed_loop,2036,-5.566431e-05,0.38
7,closed_loop,2073,-5.498223e-05,0.39
7,closed_loop,2110,-5.515464e-05,0.38
7,closed_loop,2147,-5.595678e-05,0.38
7,closed_loop,2184,-5.611693e-05,0.39
7,closed_loop,2221,-5.607485e-05,0.38
7,closed_loop,2258,-5.566494e-05,0.39
7,closed_loop,2295,-5.562495e-05,0.39
7,closed_loop,2332,-5.567345e-05,0.39
7,closed_loop,2369,-5.521786e-05,0.39
7,closed_loop,2406,-5.628983e-05,0.38
7,closed_loop,2443,-5.384360e-05,0.39
7,closed_loop,2480,-5.432112e-05,0.38
7,closed_loop,2517,-5.522300e-05,0.38
7,closed_loop,2554,-5.530530e-05,0.39
7,closed_loop,2591,-5.482193e-05,0.39
7,closed_loop,2628,-5.457803e-05,0.39
7,closed_loop,2665,-5.571448e-05,0.39
7,closed_loop,2702,-5.302661e-05,0.39
7,closed_loop,2739,-5.411730e-05,0.39
7,closed_loop,2776,-5.472926e-05,0.39
7,closed_loop,2813,-5.615708e-05,0.39
7,closed_loop,2850,-5.485518e-05,0.38
7,closed_loop,2887,-5.510429e-05,0.39
7,closed_loop,2924,-5.436931e-05,0.38
7,closed_loop,2961,-5.542264e-05,0.38
7,closed_loop,2998,-5.590154e-05,0.38
7,closed_loop,3035,-5.614600e-05,0.38
7,closed_loop,3072,-5.536884e-05,0.39
7,closed_loop,3109,-5.559459e-05,0.39
7,closed_loop,3146,-5.531914e-05,0.39
7,closed_loop,3183,-5.442778e-05,0.39
7,closed_loop,3220,-5.437043e-05,0.39
7,closed_loop,3257,-5.531945e-05,0.38
7,closed_loop,3294,-5.440344e-05,0.38
7,closed_loop,3331,-5.436722e-05,0.38
7,closed_loop,3368,-5.507516e-05,0.40
7,closed_loop,3405,-5.393532e-05,0.39
7,closed_loop,3442,-5.608689e-05,0.38
7,closed_loop,3479,-5.559138e-05,0.39
7,closed_loop,3516,-5.390720e-05,0.38
7,closed_loop,3553,-5.584669e-05,0.39
7,closed_loop,3590,-5.607186e-05,0.38
7,closed_loop,3627,-5.507556e-05,0.38
7,closed_loop,3664,-5.579962e-05,0.38
7,closed_loop,3701,-5.581319e-05,0.38
7,closed_loop,3738,-5.592449e-05,0.38
7,closed_loop,3775,-5.560905e-05,0.38
7,closed_loop,3812,-5.535567e-05,0.38
7,closed_loop,3849,-5.470420e-05,0.38
7,closed_loop,3886,-5.580967e-05,0.39
7,closed_loop,3923,-5.540955e-05,0.38
7,closed_loop,3960,-5.436939e-05,0.38
7,closed_loop,3997,-5.450326e-05,0.38
7,closed_loop,4034,-5.445677e-05,0.38
7,closed_loop,4071,-5.564518e-05,0.39
7,closed_loop,4108,-5.531640e-05,0.38
7,closed_loop,4145,-5.555362e-05,0.38
7,closed_loop,4182,-5.543324e-05,0.38
7,closed_loop,4219,-5.448374e-05,0.38
7,closed_loop,4256,-5.557219e-05,0.39
7,closed_loop,4293,-5.440980e-05,0.38
7,closed_loop,4330,-5.393251e-05,0.38
7,closed_loop,4367,-5.425615e-05,0.38
7,closed_loop,4404,-5.591849e-05,0.38
7,closed_loop,4441,-5.587687e-05,0.39
7,closed_loop,4478,-5.350719e-05,0.38
7,closed_loop,4515,-5.639591e-05,0.38
7,closed_loop,4552,-5.622180e-05,0.39
7,closed_loop,4589,-5.600409e-05,0.39
7,closed_loop,4626,-5.563387e-05,0.38
7,closed_loop,4663,-5.647277e-05,0.38
8,open_loop,1000,-1.551175e-04,0.31
8,open_loop,1037,-1.710749e-04,0.30
8,open_loop,1074,-1.550457e-04,0.30
8,open_loop,1111,-1.715209e-04,0.30
8,open_loop,1148,-1.551952e-04,0.30
8,open_loop,1185,-1.542824e-04,0.30
8,open_loop,1222,-1.546016e-04,0.30
8,open_loop,1259,-1.501799e-04,0.31
8,open_loop,1296,-1.714773e-04,0.30
8,open_loop,1333,-1.540340e-04,0.31
8,open_loop,1370,-1.714660e-04,0.30
8,open_loop,1407,-1.712199e-04,0.30
8,open_loop,1444,-1.546072e-04,0.31
8,open_loop,1481,-1.546329e-04,0.31
8,open_loop,1518,-1.712025e-04,0.30
8,open_loop,1555,-1.543607e-04,0.30
8,open_loop,1592,-1.443003e-04,0.31
8,open_loop,1629,-1.522029e-04,0.31
8,open_loop,1666,-1.714026e-04,0.31
8,open_loop,1703,-1.715635e-04,0.31
8,open_loop,1740,-1.499997e-04,0.31
8,open_loop,1777,-1.455235e-04,0.31
8,open_loop,1814,-1.546517e-04,0.31
8,open_loop,1851,-1.525702e-04,0.31
8,open_loop,1888,-1.624193e-04,0.31
8,open_loop,1925,-1.566807e-04,0.31
8,open_loop,1962,-1.471501e-04,0.31
8,open_loop,1999,-1.715324e-04,0.31
8,open_loop,2036,-1.551374e-04,0.35
8,open_loop,2073,-1.711993e-04,0.31
8,open_loop,2110,-1.709924e-04,0.31
8,open_loop,2147,-1.541843e-04,0.31
8,open_loop,2184,-1.716777e-04,0.31
8,open_loop,2221,-1.717258e-04,0.31
8,open_loop,2258,-1.549483e-04,0.30
8,open_loop,2295,-1.397660e-04,0.30
8,open_loop,2332,-1.713452e-04,0.30
8,open_loop,2369,-1.471829e-04,0.31
8,open_loop,2406,-1.548098e-04,0.31
8,open_loop,2443,-1.439414e-04,0.30
8,open_loop,2480,-1.464237e-04,0.31
8,open_loop,2517,-1.715346e-04,0.31
8,open_loop,2554,-1.610660e-04,0.31
8,open_loop,2591,-1.537976e-04,0.31
8,open_loop,2628,-1.718352e-04,0.30
8,open_loop,2665,-1.457900e-04,0.31
8,open_loop,2702,-1.712420e-04,0.31
8,open_loop,2739,-1.712835e-04,0.31
8,open_loop,2776,-1.709347e-04,0.31
8,open_loop,2813,-1.711913e-04,0.31
8,open_loop,2850,-1.715749e-04,0.31
8,open_loop,2887,-1.712504e-04,0.31
8,open_loop,2924,-1.476853e-04,0.31
8,open_loop,2961,-1.711934e-04,0.31
8,open_loop,2998,-1.715678e-04,0.31
8,open_loop,3035,-1.431771e-04,0.31
8,open_loop,3072,-1.551528e-04,0.31
8,open_loop,3109,-1.711988e-04,0.31
8,open_loop,3146,-1.714151e-04,0.31
8,open_loop,3183,-1.709411e-04,0.31
8,open_loop,3220,-1.454815e-04,0.31
8,open_loop,3257,-1.632684e-04,0.31
8,open_loop,3294,-1.494170e-04,0.31
8,open_loop,3331,-1.711839e-04,0.31
8,open_loop,3368,-1.467612e-04,0.31
8,open_loop,3405,-1.707194e-04,0.31
8,open_loop,3442,-1.713263e-04,0.31
8,open_loop,3479,-1.552412e-04,0.31
8,open_loop,3516,-1.441781e-04,0.31
8,open_loop,3553,-1.716427e-04,0.31
8,open_loop,3590,-1.437635e-04,0.31
8,open_loop,3627,-1.550652e-04,0.31
8,open_loop,3664,-1.712902e-04,0.31
8,open_loop,3701,-1.714598e-04,0.31
8,open_loop,3738,-1.543945e-04,0.31
8,open_loop,3775,-1.713193e-04,0.31
8,open_loop,3812,-1.567448e-04,0.31
8,open_loop,3849,-1.711310e-04,0.31
8,open_loop,3886,-1.499878e-04,0.32
8,open_loop,3923,-1.447664e-04,0.31
8,open_loop,3960,-1.535904e-04,0.30
8,open_loop,3997,-1.635005e-04,0.31
8,open_loop,4034,-1.476610e-04,0.31
8,open_loop,4071,-1.718655e-04,0.31
8,open_loop,4108,-1.555249e-04,0.31
8,open_loop,4145,-1.615926e-04,0.31
8,open_loop,4182,-1.715699e-04,0.31
8,open_loop,4219,-1.712199e-04,0.31
8,open_loop,4256,-1.548258e-04,0.30
8,open_loop,4293,-1.423645e-04,0.31
8,open_loop,4330,-1.549358e-04,0.31
8,open_loop,4367,-1.711056e-04,0.31
8,open_loop,4404,-1.719150e-04,0.31
8,open_loop,4441,-1.558923e-04,0.31
8,open_loop,4478,-1.565173e-04,0.31
8,open_loop,4515,-1.450929e-04,0.31
8,open_loop,4552,-1.554034e-04,0.31
8,open_loop,4589,-1.582144e-04,0.31
8,open_loop,4626,-1.718688e-04,0.31
8,open_loop,4663,-1.716889e-04,0.31
8,closed_loop,1000,-5.559386e-05,0.39
8,closed_loop,1037,-5.527166e-05,0.38
8,closed_loop,1074,-5.693583e-05,0.38
8,closed_loop,1111,-5.544513e-05,0.39
8,closed_loop,1148,-5.679690e-05,0.39
8,closed_loop,1185,-5.730887e-05,0.39
8,closed_loop,1222,-5.257021e-05,0.39
8,closed_loop,1259,-5.511207e-05,0.39
8,closed_loop,1296,-5.580933e-05,0.39
8,closed_loop,1333,-5.732910e-05,0.39
8,closed_loop,1370,-5.540634e-05,0.39
8,closed_loop,1407,-5.638145e-05,0.39
8,closed_loop,1444,-5.567578e-05,0.39
8,closed_loop,1481,-5.524098e-05,0.39
8,closed_loop,1518,-5.652208e-05,0.39
8,closed_loop,1555,-5.698579e-05,0.39
8,closed_loop,1592,-5.550239e-05,0.39
8,closed_loop,1629,-5.717548e-05,0.39
8,closed_loop,1666,-5.706207e-05,0.39
8,closed_loop,1703,-5.785080e-05,0.39
8,closed_loop,1740,-5.518203e-05,0.39
8,closed_loop,1777,-5.708914e-05,0.39
8,closed_loop,1814,-5.590738e-05,0.39
8,closed_loop,1851,-5.600038e-05,0.39
8,closed_loop,1888,-5.522395e-05,0.39
8,closed_loop,1925,-5.564936e-05,0.39
8,closed_loop,1962,-5.528692e-05,0.39
8,closed_loop,1999,-5.570260e-05,0.39
8,closed_loop,2036,-5.704899e-05,0.39
8,closed_loop,2073,-5.613779e-05,0.39
8,closed_loop,2110,-5.699630e-05,0.39
8,closed_loop,2147,-5.622543e-05,0.39
8,closed_loop,2184,-5.520460e-05,0.39
8,closed_loop,2221,-5.675297e-05,0.39
8,closed_loop,2258,-5.655019e-05,0.39
8,closed_loop,2295,-5.521031e-05,0.39
8,closed_loop,2332,-5.614150e-05,0.39
8,closed_loop,2369,-5.540529e-05,0.39
8,closed_loop,2406,-5.485879e-05,0.39
8,closed_loop,2443,-5.571658e-05,0.39
8,closed_loop,2480,-5.293217e-05,0.40
8,closed_loop,2517,-5.689833e-05,0.39
8,closed_loop,2554,-5.485760e-05,0.39
8,closed_loop,2591,-5.506568e-05,0.39
8,closed_loop,2628,-5.587671e-05,0.39
8,closed_loop,2665,-5.625055e-05,0.39
8,closed_loop,2702,-5.529229e-05,0.39
8,closed_loop,2739,-5.725507e-05,0.39
8,closed_loop,2776,-5.496110e-05,0.39
8,closed_loop,2813,-5.619642e-05,0.39
8,closed_loop,2850,-5.340207e-05,0.39
8,closed_loop,2887,-5.712689e-05,0.39
8,closed_loop,2924,-5.372032e-05,0.39
8,closed_loop,2961,-5.524620e-05,0.39
8,closed_loop,2998,-5.512077e-05,0.39
8,closed_loop,3035,-5.589872e-05,0.39
8,closed_loop,3072,-5.478819e-05,0.39
8,closed_loop,3109,-5.527214e-05,0.39
8,closed_loop,3146,-5.413608e-05,0.39
8,closed_loop,3183,-5.577022e-05,0.39
8,closed_loop,3220,-5.450302e-05,0.39
8,closed_loop,3257,-5.494063e-05,0.39
8,closed_loop,3294,-5.746997e-05,0.39
8,closed_loop,3331,-5.522484e-05,0.39
8,closed_loop,3368,-5.582789e-05,0.39
8,closed_loop,3405,-5.446785e-05,0.39
8,closed_loop,3442,-5.593895e-05,0.40
8,closed_loop,3479,-5.434779e-05,0.39
8,closed_loop,3516,-5.456807e-05,0.39
8,closed_loop,3553,-5.506173e-05,0.39
8,closed_loop,3590,-5.500462e-05,0.39
8,closed_loop,3627,-5.564984e-05,0.39
8,closed_loop,3664,-5.618478e-05,0.39
8,closed_loop,3701,-6.011954e-05,0.38
8,closed_loop,3738,-5.530090e-05,0.39
8,closed_loop,3775,-5.518051e-05,0.39
8,closed_loop,3812,-5.593172e-05,0.39
8,closed_loop,3849,-5.572179e-05,0.38
8,closed_loop,3886,-5.686082e-05,0.39
8,closed_loop,3923,-5.625778e-05,0.39
8,closed_loop,3960,-5.534981e-05,0.39
